Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag
817	92.0	212	10.0	2	2019-03-25	Mon	False
2764	27.0	91	2.0	2	2018-02-27	Tue	False
2478	92.0	148	2.0	2	2019-05-17	Fri	False
2129	134.0	167	2.0	1	2020-09-15	Tue	False
1402	131.0	148	2.0	2	2016-07-21	Thu	False
60	105.0	91	2.0	1	2018-03-01	Thu	False
2503	131.0	148	2.0	1	2014-02-11	Tue	False
1000	98.0	133	2.0	2	2017-07-10	Mon	False
1355	92.0	108	2.0	2	2017-08-26	Sat	False
435	160.0	201	2.0	2	2014-01-12	Sun	False
1747	160.0	91	2.0	2	2018-10-21	Sun	False
961	92.0	26	2.0	2	2015-08-28	Fri	False
256	92.0	26	2.0	2	2020-02-28	Fri	False
1033	131.0	205	2.0	0	2015-07-16	Thu	False
270	119.0	26	2.0	2	2015-03-25	Wed	False
882	102.0	143	10.0	2	2015-02-25	Wed	False
2467	92.0	148	2.0	2	2015-08-15	Sat	False
1051	102.0	26	2.0	2	2018-08-14	Tue	False
1128	63.0	17	2.0	2	2019-03-27	Wed	False
333	58.0	148	2.0	1	2019-11-14	Thu	False
382	83.0	91	2.0	2	2019-11-16	Sat	False
1614	43.0	205	2.0	2	2017-01-22	Sun	False
1784	43.0	148	2.0	1	2014-03-25	Tue	False
2137	126.0	193	10.0	1	2014-08-05	Tue	False
1491	123.0	128	10.0	1	2016-02-08	Mon	False
1453	126.0	82	10.0	2	2016-04-19	Tue	False
2567	72.0	91	2.0	2	2017-07-28	Fri	False
930	88.0	148	2.0	1	2017-07-10	Mon	False
1106	19.0	185	2.0	1	2015-10-05	Mon	False
972	63.0	82	10.0	1	2015-03-23	Mon	False
880	43.0	115	10.0	2	2017-06-22	Thu	False
1332	65.0	205	2.0	2	2019-11-14	Thu	False
251	124.0	133	2.0	2	2018-12-07	Fri	False
748	10.0	206	2.0	0	2016-04-03	Sun	False
2675	131.0	201	2.0	1	2015-07-13	Mon	False
917	71.0	17	2.0	1	2017-09-24	Sun	False
725	19.0	148	2.0	0	2018-12-06	Thu	False
1709	92.0	205	2.0	1	2016-02-25	Thu	False
88	63.0	0	2.0	1	2018-11-11	Sun	False
1865	92.0	123	2.0	1	2019-06-07	Fri	False
1839	92.0	148	2.0	3	2020-03-06	Fri	False
1213	160.0	148	2.0	1	2014-05-16	Fri	False
1073	41.0	82	10.0	1	2018-04-14	Sat	False
880	43.0	84	10.0	2	2017-08-24	Thu	False
1235	109.0	148	2.0	2	2017-01-21	Sat	False
435	160.0	167	2.0	2	2016-05-04	Wed	False
1402	131.0	155	2.0	2	2014-06-16	Mon	False
2675	131.0	193	10.0	2	2018-08-04	Sat	False
2503	131.0	26	2.0	1	2016-02-25	Thu	False
2095	63.0	163	10.0	2	2015-09-02	Wed	False
1825	19.0	74	2.0	1	2020-09-23	Wed	False
251	124.0	212	10.0	1	2020-05-27	Wed	False
930	88.0	148	2.0	1	2015-01-28	Wed	False
613	70.0	91	2.0	2	2019-03-25	Mon	False
2331	124.0	148	2.0	2	2020-02-20	Thu	False
597	63.0	44	2.0	2	2014-03-07	Fri	False
1032	149.0	205	2.0	2	2020-08-15	Sat	False
1747	160.0	91	2.0	2	2018-11-14	Wed	False
902	124.0	123	2.0	2	2020-05-09	Sat	False
88	63.0	80	2.0	1	2019-02-06	Wed	False
2010	19.0	201	2.0	1	2020-07-11	Sat	False
1000	98.0	93	2.0	2	2013-11-20	Wed	False
2074	121.0	193	10.0	2	2020-08-24	Mon	False
916	43.0	123	2.0	1	2018-05-15	Tue	False
1936	92.0	91	2.0	1	2015-04-24	Fri	False
2003	92.0	25	2.0	2	2014-11-10	Mon	False
695	109.0	167	2.0	2	2016-10-21	Fri	False
435	160.0	22	2.0	2	2014-07-24	Thu	False
2010	19.0	91	2.0	2	2019-10-02	Wed	False
780	153.0	205	2.0	1	2014-05-04	Sun	False
26	0.0	0	2.0	1	2016-03-03	Thu	False
1453	126.0	148	2.0	1	2018-06-25	Mon	False
2402	131.0	71	10.0	2	2019-08-28	Wed	False
435	160.0	26	2.0	1	2017-08-16	Wed	False
803	131.0	153	2.0	2	2015-04-15	Wed	False
331	126.0	123	2.0	1	2020-03-25	Wed	False
1748	160.0	201	2.0	2	2015-07-23	Thu	False
435	160.0	25	2.0	2	2020-10-19	Mon	False
2535	126.0	91	2.0	2	2014-11-08	Sat	False
1611	0.0	167	2.0	2	2019-08-07	Wed	False
122	80.0	26	2.0	0	2020-01-15	Wed	False
925	131.0	155	2.0	2	2020-07-25	Sat	False
1749	126.0	193	10.0	1	2015-08-10	Mon	False
2529	15.0	24	2.0	2	2018-08-22	Wed	False
1559	109.0	123	2.0	2	2014-03-20	Thu	False
2446	19.0	205	2.0	1	2020-10-12	Mon	False
1806	126.0	147	2.0	1	2018-05-22	Tue	False
817	92.0	44	2.0	2	2013-09-27	Fri	False
318	126.0	26	2.0	1	2016-11-21	Mon	False
82	131.0	148	2.0	2	2015-05-18	Mon	False
917	71.0	91	2.0	1	2020-12-11	Fri	False
2768	100.0	82	10.0	1	2020-04-10	Fri	True
930	88.0	148	2.0	1	2019-03-20	Wed	False
613	70.0	143	10.0	2	2019-06-10	Mon	True
1074	98.0	201	2.0	2	2016-02-28	Sun	False
725	19.0	147	2.0	1	2015-08-10	Mon	False
2137	126.0	26	2.0	1	2019-11-25	Mon	False
79	43.0	71	10.0	1	2014-05-08	Thu	False
2112	92.0	26	2.0	2	2017-09-02	Sat	False
133	43.0	143	10.0	2	2019-10-18	Fri	False
261	33.0	206	2.0	2	2020-12-19	Sat	False
2675	131.0	91	2.0	2	2019-11-01	Fri	False
1899	153.0	147	2.0	1	2018-12-29	Sat	False
2529	15.0	91	2.0	2	2016-09-17	Sat	False
1491	123.0	123	2.0	2	2019-08-25	Sun	False
2467	92.0	25	2.0	2	2016-03-15	Tue	False
102	19.0	91	2.0	1	2017-07-03	Mon	False
1565	19.0	205	2.0	2	2017-11-09	Thu	False
2756	126.0	91	2.0	1	2015-09-27	Sun	False
82	131.0	206	2.0	1	2019-12-05	Thu	False
2269	126.0	91	2.0	2	2014-09-30	Tue	False
316	131.0	51	2.0	1	2016-05-20	Fri	False
2003	92.0	193	10.0	2	2013-09-02	Mon	False
405	15.0	91	2.0	2	2020-06-11	Thu	False
930	88.0	167	2.0	2	2016-05-18	Wed	False
2467	92.0	201	2.0	1	2019-02-11	Mon	False
782	112.0	103	2.0	2	2013-11-21	Thu	False
1325	43.0	25	2.0	1	2015-12-23	Wed	False
1074	98.0	91	2.0	1	2015-09-18	Fri	False
334	102.0	17	2.0	2	2020-04-05	Sun	False
2137	126.0	123	2.0	2	2018-09-15	Sat	False
1325	43.0	148	2.0	2	2018-11-24	Sat	False
799	131.0	206	2.0	2	2017-03-23	Thu	False
1558	141.0	153	2.0	2	2020-07-29	Wed	False
2374	63.0	108	2.0	1	2016-05-15	Sun	False
1235	109.0	110	2.0	1	2016-06-12	Sun	False
1422	123.0	167	2.0	2	2017-12-22	Fri	False
2402	131.0	143	10.0	2	2014-11-27	Thu	False
1595	65.0	148	2.0	1	2017-07-22	Sat	False
1098	68.0	84	10.0	2	2019-12-09	Mon	False
334	102.0	26	2.0	1	2018-08-24	Fri	False
859	123.0	91	2.0	1	2018-07-25	Wed	False
329	63.0	205	2.0	1	2018-09-16	Sun	False
1974	131.0	91	2.0	2	2017-09-14	Thu	False
2600	92.0	44	2.0	2	2013-09-07	Sat	False
632	63.0	74	2.0	2	2014-06-30	Mon	False
916	43.0	148	2.0	2	2014-10-19	Sun	False
333	58.0	71	10.0	1	2014-02-24	Mon	False
1899	153.0	147	2.0	1	2020-04-01	Wed	False
2212	72.0	80	2.0	1	2013-10-15	Tue	False
1538	63.0	84	10.0	2	2014-09-17	Wed	False
1317	65.0	103	2.0	1	2017-10-09	Mon	False
2434	119.0	205	2.0	1	2013-10-29	Tue	False
572	103.0	143	10.0	1	2016-08-01	Mon	False
327	92.0	25	2.0	2	2015-02-16	Mon	False
1000	98.0	91	2.0	1	2015-09-29	Tue	False
1490	160.0	193	10.0	2	2020-08-03	Mon	False
1325	43.0	26	2.0	2	2017-07-03	Mon	False
2370	43.0	26	2.0	1	2020-01-18	Sat	False
1339	63.0	82	10.0	2	2017-01-01	Sun	True
2698	110.0	79	2.0	2	2014-04-12	Sat	False
1059	43.0	110	2.0	1	2017-06-20	Tue	False
2137	126.0	84	10.0	2	2015-04-05	Sun	False
1686	92.0	201	2.0	2	2016-05-27	Fri	False
2634	17.0	123	2.0	2	2019-09-11	Wed	False
817	92.0	44	2.0	1	2014-08-17	Sun	False
289	63.0	91	2.0	1	2017-10-16	Mon	False
2404	72.0	205	2.0	2	2015-03-19	Thu	False
1631	100.0	123	2.0	2	2017-04-18	Tue	False
2529	15.0	201	2.0	2	2016-05-30	Mon	False
2503	131.0	25	2.0	1	2017-03-03	Fri	False
2242	65.0	212	10.0	1	2017-07-15	Sat	False
1380	17.0	26	2.0	1	2020-02-06	Thu	False
947	17.0	26	2.0	1	2014-01-29	Wed	False
930	88.0	26	2.0	2	2018-10-23	Tue	False
2446	19.0	25	2.0	1	2019-09-28	Sat	False
2251	92.0	44	2.0	2	2014-01-06	Mon	False
1945	131.0	123	2.0	2	2015-08-10	Mon	False
1936	92.0	148	2.0	2	2015-04-17	Fri	False
2160	19.0	205	2.0	1	2014-05-03	Sat	False
716	131.0	26	2.0	1	2015-06-03	Wed	False
930	88.0	133	2.0	1	2017-05-13	Sat	False
2182	72.0	143	10.0	2	2017-05-03	Wed	False
1868	65.0	212	10.0	2	2015-12-30	Wed	False
925	131.0	143	10.0	2	2014-08-06	Wed	False
256	92.0	25	2.0	2	2016-09-06	Tue	False
256	92.0	25	2.0	1	2017-06-23	Fri	False
1140	99.0	163	10.0	2	2015-09-28	Mon	False
2137	126.0	26	2.0	2	2016-04-15	Fri	False
650	92.0	74	2.0	2	2016-07-05	Tue	False
1612	63.0	25	2.0	2	2019-03-04	Mon	False
1519	63.0	26	2.0	2	2014-08-01	Fri	False
1332	65.0	8	2.0	2	2016-07-27	Wed	False
2331	124.0	148	2.0	2	2019-01-06	Sun	False
2540	92.0	205	2.0	2	2017-04-26	Wed	False
1114	109.0	26	2.0	0	2018-08-09	Thu	False
57	43.0	201	2.0	2	2014-08-26	Tue	False
1825	19.0	148	2.0	2	2017-12-27	Wed	False
1322	92.0	91	2.0	2	2020-06-18	Thu	False
2203	72.0	71	10.0	1	2019-12-04	Wed	False
1140	99.0	81	10.0	1	2016-08-23	Tue	False
2503	131.0	26	2.0	1	2018-10-11	Thu	False
991	92.0	201	2.0	2	2014-06-21	Sat	False
1869	123.0	0	2.0	2	2015-05-01	Fri	True
2001	0.0	205	2.0	2	2018-09-16	Sun	False
251	124.0	167	2.0	2	2020-12-14	Mon	False
1000	98.0	91	2.0	2	2018-10-23	Tue	False
2658	63.0	26	2.0	1	2016-09-28	Wed	False
318	126.0	82	10.0	2	2016-06-28	Tue	False
1459	63.0	26	2.0	1	2014-02-12	Wed	False
623	126.0	26	2.0	2	2019-09-05	Thu	False
930	88.0	148	2.0	2	2020-10-14	Wed	False
1104	112.0	81	10.0	1	2018-02-18	Sun	False
632	63.0	148	2.0	1	2016-10-14	Fri	False
2675	131.0	91	2.0	1	2020-08-04	Tue	False
780	153.0	26	2.0	1	2013-09-08	Sun	False
20	63.0	153	2.0	1	2015-10-06	Tue	False
1140	99.0	6	2.0	1	2018-02-13	Tue	False
1600	109.0	81	10.0	0	2016-10-15	Sat	False
645	124.0	117	2.0	1	2013-09-04	Wed	False
930	88.0	26	2.0	1	2017-09-09	Sat	False
2333	109.0	71	10.0	1	2020-02-28	Fri	False
2374	63.0	193	10.0	2	2020-05-27	Wed	False
2182	72.0	169	2.0	2	2017-06-16	Fri	False
2506	160.0	26	2.0	1	2020-11-07	Sat	False
374	109.0	107	10.0	1	2020-08-10	Mon	False
2726	160.0	18	2.0	2	2018-11-26	Mon	False
1490	160.0	148	2.0	2	2020-02-08	Sat	False
1332	65.0	148	2.0	2	2017-05-13	Sat	False
1865	92.0	81	10.0	1	2014-04-06	Sun	False
930	88.0	148	2.0	2	2016-09-06	Tue	False
930	88.0	82	10.0	1	2014-05-29	Thu	True
1491	123.0	91	2.0	2	2016-07-23	Sat	False
251	124.0	205	2.0	2	2017-04-22	Sat	False
760	92.0	25	2.0	1	2015-11-01	Sun	False
618	131.0	71	10.0	1	2020-03-14	Sat	False
1614	43.0	206	2.0	2	2018-11-05	Mon	False
2527	92.0	26	2.0	1	2018-06-14	Thu	False
782	112.0	123	2.0	1	2017-09-06	Wed	False
73	63.0	143	10.0	2	2020-01-13	Mon	False
930	88.0	24	2.0	2	2017-07-05	Wed	False
972	63.0	143	10.0	1	2015-05-25	Mon	True
1355	92.0	123	2.0	2	2020-03-13	Fri	False
2675	131.0	153	2.0	2	2018-01-28	Sun	False
1803	109.0	81	10.0	2	2019-08-20	Tue	False
395	124.0	103	2.0	2	2015-10-15	Thu	False
2540	92.0	205	2.0	1	2015-11-26	Thu	False
947	17.0	34	11.0	2	2019-11-30	Sat	False
2675	131.0	205	2.0	1	2015-08-15	Sat	False
2675	131.0	123	2.0	2	2016-09-21	Wed	False
1614	43.0	123	2.0	1	2015-05-05	Tue	False
2018	160.0	91	2.0	2	2018-10-01	Mon	False
1051	102.0	71	10.0	2	2017-11-13	Mon	False
73	63.0	167	2.0	1	2014-03-11	Tue	False
374	109.0	80	2.0	0	2017-07-17	Mon	False
468	92.0	81	10.0	1	2015-06-13	Sat	False
1491	123.0	26	2.0	1	2018-03-31	Sat	False
435	160.0	148	2.0	2	2016-01-22	Fri	False
2207	68.0	26	2.0	1	2020-08-27	Thu	False
2269	126.0	26	2.0	2	2018-09-27	Thu	False
755	160.0	26	2.0	1	2020-11-28	Sat	False
1245	92.0	201	2.0	2	2019-02-13	Wed	False
2352	92.0	205	2.0	1	2019-06-16	Sun	False
1355	92.0	201	2.0	2	2015-07-21	Tue	False
695	109.0	155	2.0	2	2016-01-23	Sat	False
12	92.0	155	2.0	2	2013-12-04	Wed	False
2540	92.0	108	2.0	1	2020-09-15	Tue	False
1207	153.0	205	2.0	2	2016-07-18	Mon	False
444	125.0	25	2.0	2	2014-07-02	Wed	False
732	100.0	148	2.0	1	2016-01-12	Tue	False
1000	98.0	74	2.0	0	2014-06-26	Thu	False
1245	92.0	148	2.0	1	2018-11-07	Wed	False
817	92.0	147	2.0	2	2015-08-13	Thu	False
2503	131.0	155	2.0	2	2020-01-26	Sun	False
374	109.0	148	2.0	2	2015-11-05	Thu	False
991	92.0	91	2.0	2	2013-09-22	Sun	False
1899	153.0	91	2.0	2	2017-01-30	Mon	False
2467	92.0	91	2.0	1	2017-03-13	Mon	False
2422	0.0	108	2.0	1	2019-11-01	Fri	False
991	92.0	206	2.0	1	2019-06-30	Sun	False
382	83.0	123	2.0	1	2016-09-16	Fri	False
2753	100.0	193	10.0	2	2020-01-22	Wed	False
500	17.0	212	10.0	2	2017-10-15	Sun	False
132	63.0	25	2.0	2	2016-07-02	Sat	False
1928	63.0	91	2.0	1	2019-12-14	Sat	False
1402	131.0	123	2.0	1	2019-02-22	Fri	False
2402	131.0	148	2.0	1	2018-01-27	Sat	False
613	70.0	123	2.0	1	2019-04-07	Sun	False
430	92.0	80	2.0	2	2020-11-25	Wed	False
782	112.0	148	2.0	2	2017-09-24	Sun	False
632	63.0	107	10.0	1	2020-04-12	Sun	False
331	126.0	25	2.0	1	2014-05-31	Sat	False
1229	92.0	192	2.0	1	2015-03-24	Tue	False
1782	123.0	148	2.0	1	2014-07-19	Sat	False
1235	109.0	148	2.0	1	2020-08-15	Sat	False
474	92.0	205	2.0	2	2015-01-01	Thu	True
1747	160.0	81	10.0	1	2020-12-15	Tue	False
1225	126.0	201	2.0	2	2020-01-13	Mon	False
780	153.0	107	10.0	2	2013-10-26	Sat	False
1899	153.0	71	10.0	1	2019-04-24	Wed	False
2421	117.0	205	2.0	1	2016-08-13	Sat	False
613	70.0	123	2.0	2	2019-05-14	Tue	False
1018	68.0	91	2.0	1	2014-12-24	Wed	False
519	92.0	8	2.0	1	2019-08-09	Fri	False
2064	68.0	123	2.0	1	2014-12-20	Sat	False
780	153.0	205	2.0	1	2020-12-03	Thu	False
2640	92.0	91	2.0	0	2017-05-15	Mon	False
632	63.0	201	2.0	1	2015-03-31	Tue	False
1842	124.0	123	2.0	2	2017-06-26	Mon	False
334	102.0	148	2.0	2	2020-05-03	Sun	False
1422	123.0	44	2.0	2	2014-10-20	Mon	False
1000	98.0	26	2.0	2	2017-07-24	Mon	False
2352	92.0	44	2.0	2	2015-10-20	Tue	False
925	131.0	169	2.0	2	2019-12-02	Mon	False
2137	126.0	91	2.0	2	2015-07-19	Sun	False
1018	68.0	133	2.0	2	2020-06-22	Mon	False
318	126.0	74	2.0	2	2019-03-30	Sat	False
716	131.0	123	2.0	2	2015-07-08	Wed	False
2331	124.0	26	2.0	1	2015-07-18	Sat	False
1225	126.0	123	2.0	2	2017-10-01	Sun	False
1868	65.0	205	2.0	2	2016-02-03	Wed	False
2467	92.0	123	2.0	1	2019-03-28	Thu	False
194	131.0	25	2.0	1	2017-04-17	Mon	True
1000	98.0	103	2.0	1	2018-01-12	Fri	False
79	43.0	143	10.0	2	2018-03-23	Fri	False
2269	126.0	123	2.0	0	2014-06-26	Thu	False
2020	72.0	123	2.0	2	2018-07-31	Tue	False
2074	121.0	123	2.0	2	2019-02-19	Tue	False
386	160.0	44	2.0	2	2014-11-01	Sat	False
930	88.0	107	10.0	2	2015-04-02	Thu	False
516	74.0	91	2.0	1	2015-11-25	Wed	False
613	70.0	26	2.0	2	2015-03-16	Mon	False
757	92.0	25	2.0	1	2016-08-07	Sun	False
272	109.0	143	10.0	2	2018-12-16	Sun	False
2348	43.0	44	2.0	1	2016-09-11	Sun	False
2295	19.0	123	2.0	1	2015-04-21	Tue	False
1081	160.0	26	2.0	2	2020-10-12	Mon	False
930	88.0	133	2.0	2	2016-02-16	Tue	False
329	63.0	26	2.0	1	2019-09-13	Fri	False
115	126.0	148	2.0	1	2020-05-30	Sat	False
1491	123.0	24	2.0	2	2015-12-24	Thu	False
1148	124.0	170	2.0	2	2015-08-03	Mon	False
765	43.0	36	10.0	1	2014-02-11	Tue	False
892	33.0	26	2.0	2	2020-11-06	Fri	False
2271	131.0	123	2.0	2	2017-10-16	Mon	False
1014	92.0	91	2.0	2	2014-07-14	Mon	False
259	19.0	123	2.0	1	2014-09-13	Sat	False
293	43.0	91	2.0	2	2014-06-14	Sat	False
1402	131.0	26	2.0	0	2017-11-08	Wed	False
374	109.0	205	2.0	1	2016-02-19	Fri	False
925	131.0	17	2.0	2	2020-07-29	Wed	False
632	63.0	143	10.0	2	2013-09-25	Wed	False
876	124.0	201	2.0	1	2016-06-06	Mon	False
1906	65.0	201	2.0	2	2013-11-13	Wed	False
2461	92.0	133	2.0	2	2016-02-03	Wed	False
1686	92.0	82	10.0	1	2013-08-17	Sat	False
765	43.0	169	2.0	1	2015-09-24	Thu	False
1899	153.0	84	10.0	2	2015-03-06	Fri	False
115	126.0	26	2.0	2	2014-03-26	Wed	False
1491	123.0	74	2.0	1	2015-11-27	Fri	False
632	63.0	153	2.0	1	2015-02-20	Fri	False
1235	109.0	24	2.0	1	2019-01-02	Wed	False
2184	17.0	133	2.0	2	2016-10-09	Sun	False
88	63.0	123	2.0	2	2015-02-07	Sat	False
2262	148.0	26	2.0	2	2013-08-23	Fri	False
1491	123.0	108	2.0	0	2015-11-05	Thu	False
724	68.0	123	2.0	2	2016-09-02	Fri	False
2421	117.0	91	2.0	1	2020-07-24	Fri	False
1548	109.0	205	2.0	2	2014-08-22	Fri	False
1160	17.0	205	2.0	1	2013-11-18	Mon	False
2698	110.0	17	2.0	2	2017-08-31	Thu	False
2182	72.0	201	2.0	1	2020-11-16	Mon	False
318	126.0	17	2.0	2	2019-11-18	Mon	False
468	92.0	155	2.0	2	2018-11-06	Tue	False
788	124.0	26	2.0	2	2019-05-23	Thu	False
2018	160.0	167	2.0	2	2017-05-07	Sun	False
627	126.0	17	2.0	1	2020-12-29	Tue	False
725	19.0	25	2.0	2	2016-06-18	Sat	False
870	92.0	143	10.0	0	2015-12-29	Tue	False
1519	63.0	108	2.0	2	2020-01-08	Wed	False
1565	19.0	0	2.0	2	2013-09-23	Mon	False
334	102.0	148	2.0	2	2016-03-04	Fri	False
1559	109.0	147	2.0	1	2018-05-01	Tue	True
1936	92.0	82	10.0	1	2013-08-19	Mon	False
2721	27.0	205	2.0	2	2019-09-03	Tue	False
1355	92.0	91	2.0	1	2016-03-24	Thu	False
2422	0.0	44	2.0	2	2014-04-27	Sun	False
789	92.0	25	2.0	1	2019-02-13	Wed	False
2184	17.0	193	10.0	2	2020-08-17	Mon	False
1594	117.0	205	2.0	1	2013-08-26	Mon	False
981	92.0	26	2.0	1	2016-04-01	Fri	False
2344	153.0	17	2.0	2	2016-11-24	Thu	False
588	43.0	91	2.0	1	2017-02-19	Sun	False
1611	0.0	107	10.0	2	2013-12-08	Sun	False
251	124.0	103	2.0	2	2017-02-02	Thu	False
234	71.0	71	10.0	1	2018-09-02	Sun	False
581	131.0	103	2.0	1	2017-12-21	Thu	False
2246	123.0	148	2.0	1	2014-11-16	Sun	False
1038	153.0	24	2.0	2	2019-09-30	Mon	False
1038	153.0	82	10.0	1	2017-01-11	Wed	False
795	131.0	206	2.0	2	2018-03-30	Fri	True
468	92.0	93	2.0	2	2019-06-27	Thu	False
2540	92.0	48	2.0	2	2020-12-03	Thu	False
1565	19.0	168	2.0	2	2014-05-20	Tue	False
1402	131.0	26	2.0	2	2016-10-17	Mon	False
79	43.0	6	2.0	1	2019-10-01	Tue	False
780	153.0	26	2.0	2	2018-05-21	Mon	True
2047	19.0	110	2.0	2	2020-01-13	Mon	False
1673	27.0	123	2.0	2	2017-08-24	Thu	False
1018	68.0	44	2.0	3	2018-10-26	Fri	False
1806	126.0	148	2.0	2	2015-09-11	Fri	False
597	63.0	56	2.0	2	2013-11-17	Sun	False
1235	109.0	201	2.0	2	2017-04-18	Tue	False
82	131.0	128	10.0	2	2013-10-17	Thu	False
981	92.0	25	2.0	1	2014-11-25	Tue	False
1032	149.0	206	2.0	1	2016-09-02	Fri	False
1036	72.0	108	2.0	2	2018-02-20	Tue	False
1018	68.0	26	2.0	1	2017-09-23	Sat	False
82	131.0	71	10.0	2	2017-02-04	Sat	False
79	43.0	80	2.0	1	2018-02-18	Sun	False
988	117.0	167	2.0	2	2018-10-16	Tue	False
1225	126.0	205	2.0	1	2019-05-19	Sun	False
2581	27.0	159	2.0	2	2018-03-20	Tue	False
1108	63.0	169	2.0	2	2018-06-30	Sat	False
256	92.0	201	2.0	1	2019-09-25	Wed	False
2184	17.0	25	2.0	1	2018-02-23	Fri	False
1148	124.0	123	2.0	2	2019-02-15	Fri	False
88	63.0	28	2.0	1	2018-02-13	Tue	False
2182	72.0	123	2.0	0	2019-03-16	Sat	False
1763	92.0	80	2.0	1	2018-07-17	Tue	False
1325	43.0	148	2.0	2	2019-08-08	Thu	False
2691	92.0	148	2.0	2	2018-07-15	Sun	False
2129	134.0	74	2.0	1	2017-12-01	Fri	False
859	123.0	26	2.0	2	2016-04-23	Sat	False
1092	92.0	19	10.0	1	2018-11-15	Thu	False
1618	92.0	206	2.0	2	2014-03-30	Sun	False
645	124.0	123	2.0	2	2013-10-10	Thu	False
782	112.0	13	10.0	1	2019-05-29	Wed	False
79	43.0	205	2.0	2	2020-04-04	Sat	False
88	63.0	148	2.0	1	2018-05-03	Thu	False
2352	92.0	147	2.0	2	2018-12-26	Wed	True
1491	123.0	212	10.0	2	2016-11-01	Tue	False
1073	41.0	25	2.0	1	2018-01-31	Wed	False
1489	19.0	81	10.0	1	2019-06-02	Sun	False
1618	92.0	155	2.0	1	2018-07-09	Mon	False
1638	98.0	26	2.0	1	2016-06-15	Wed	False
180	27.0	147	2.0	2	2019-08-23	Fri	False
82	131.0	81	10.0	1	2020-04-25	Sat	False
1936	92.0	148	2.0	1	2017-05-08	Mon	False
162	65.0	91	2.0	2	2019-08-08	Thu	False
799	131.0	26	2.0	2	2016-10-06	Thu	False
2117	92.0	81	10.0	1	2018-08-23	Thu	False
1673	27.0	201	2.0	2	2016-08-08	Mon	False
782	112.0	206	2.0	1	2018-12-30	Sun	False
621	119.0	201	2.0	1	2017-09-13	Wed	False
2097	92.0	212	10.0	2	2019-01-08	Tue	False
1868	65.0	51	2.0	2	2018-09-11	Tue	False
1741	92.0	44	2.0	2	2017-09-14	Thu	False
2608	131.0	25	2.0	1	2018-08-13	Mon	False
1782	123.0	201	2.0	2	2018-11-21	Wed	False
2091	63.0	25	2.0	1	2015-09-09	Wed	False
2348	43.0	212	10.0	2	2019-10-07	Mon	False
2461	92.0	147	2.0	2	2020-08-16	Sun	False
2097	92.0	74	2.0	1	2015-08-19	Wed	False
925	131.0	44	2.0	1	2018-01-31	Wed	False
714	92.0	71	10.0	2	2016-11-04	Fri	False
2402	131.0	91	2.0	2	2016-08-02	Tue	False
2331	124.0	205	2.0	2	2018-04-30	Mon	False
451	92.0	82	10.0	2	2020-11-26	Thu	False
1868	65.0	167	2.0	1	2020-01-29	Wed	False
2581	27.0	123	2.0	2	2017-07-01	Sat	False
1481	92.0	34	11.0	3	2017-05-07	Sun	False
1225	126.0	205	2.0	1	2018-04-21	Sat	False
327	92.0	26	2.0	1	2015-08-30	Sun	False
272	109.0	159	2.0	2	2020-01-07	Tue	False
468	92.0	148	2.0	1	2016-06-14	Tue	False
356	125.0	84	10.0	2	2017-05-05	Fri	False
2277	125.0	205	2.0	2	2016-04-12	Tue	False
1000	98.0	26	2.0	1	2015-01-15	Thu	False
2482	72.0	91	2.0	2	2020-07-22	Wed	False
2113	121.0	81	10.0	2	2015-10-05	Mon	False
2166	124.0	91	2.0	2	2017-05-21	Sun	False
2467	92.0	148	2.0	1	2013-10-03	Thu	True
2449	123.0	0	2.0	2	2014-08-24	Sun	False
285	43.0	201	2.0	2	2013-12-20	Fri	False
1000	98.0	74	2.0	2	2013-08-15	Thu	False
57	43.0	148	2.0	1	2019-09-10	Tue	False
1402	131.0	123	2.0	2	2017-03-30	Thu	False
334	102.0	201	2.0	2	2014-09-21	Sun	False
2675	131.0	201	2.0	2	2016-10-02	Sun	False
1355	92.0	26	2.0	2	2014-04-05	Sat	False
2503	131.0	82	10.0	1	2018-04-13	Fri	False
2608	131.0	26	2.0	1	2018-10-04	Thu	False
632	63.0	148	2.0	2	2018-01-02	Tue	False
