Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
725	19.0	148	2.0	2	2015-11-02	Mon	False	[10284 11518 12578 13267 13938 14515]
1687	43.0	148	2.0	1	2016-11-03	Thu	False	[19705]
12	92.0	123	2.0	2	2019-11-10	Sun	False	[41227 41450 43164 43203 45984]
1355	92.0	25	2.0	2	2015-03-12	Thu	False	[ 5099  7745 10085 11312 11840 12594]
303	124.0	143	10.0	1	2020-04-23	Thu	False	[46628 46109]
318	126.0	81	10.0	2	2020-05-06	Wed	False	[43150 43826 48827]
1088	131.0	212	10.0	3	2017-08-03	Thu	False	[28322]
1225	126.0	25	2.0	2	2014-05-03	Sat	False	[2730 3384 5260]
2333	109.0	167	2.0	2	2014-12-21	Sun	False	[5214]
2674	92.0	91	2.0	1	2017-09-24	Sun	False	[29916 24839 26805 24055 30628]
331	126.0	91	2.0	2	2016-04-06	Wed	False	[13650 13724 15392 15396 15536 15736]
2116	33.0	26	2.0	2	2015-12-21	Mon	False	[16753]
2348	43.0	169	2.0	2	2017-08-10	Thu	False	[24132 24026 29916 26263]
2600	92.0	205	2.0	2	2020-06-21	Sun	False	[45579 45785]
293	43.0	168	2.0	2	2015-11-08	Sun	False	[17046 17620 10099 14583 17174 11497]
613	70.0	148	2.0	1	2019-09-27	Fri	False	[38188 38250 38619 39822 40748 40891]
353	15.0	123	2.0	2	2013-12-28	Sat	False	[1685]
868	160.0	84	10.0	2	2018-04-12	Thu	False	[28033 29261]
1334	131.0	26	2.0	2	2016-02-04	Thu	False	[11540 19171 18491 13254 16753 12098]
327	92.0	84	10.0	1	2014-01-07	Tue	False	[1486]
334	102.0	205	2.0	2	2016-12-20	Tue	False	[18165 18656 21513 21676 21842 23002]
1519	63.0	147	2.0	1	2018-07-20	Fri	False	[31288 30754]
597	63.0	24	2.0	2	2017-09-29	Fri	False	[29530]
2422	0.0	84	10.0	2	2019-06-26	Wed	False	[36381 41559 42142 43953]
1659	92.0	26	2.0	1	2020-02-03	Mon	False	[45605]
1056	153.0	22	2.0	2	2014-05-27	Tue	False	[2324]
2063	92.0	0	2.0	2	2020-02-01	Sat	False	[47226 42012 41382 40932]
1351	126.0	103	2.0	2	2017-06-14	Wed	False	[25195]
2623	65.0	84	10.0	2	2014-04-21	Mon	True	[5822]
1631	100.0	91	2.0	1	2014-04-19	Sat	False	[4196]
468	92.0	26	2.0	1	2016-04-22	Fri	False	[14364 16366 19353 19817 20345]
451	92.0	74	2.0	1	2017-05-30	Tue	False	[22708 23665 24297]
1453	126.0	84	10.0	1	2016-07-27	Wed	False	[19311 22202]
2269	126.0	133	2.0	1	2019-07-16	Tue	False	[42011]
2446	19.0	74	2.0	2	2020-08-06	Thu	False	[47838]
435	160.0	26	2.0	2	2016-07-04	Mon	False	[14636 15026 15638 16168 16488 16867]
1683	123.0	143	10.0	2	2016-11-22	Tue	False	[24324]
2421	117.0	26	2.0	1	2017-10-15	Sun	False	[25053]
2402	131.0	91	2.0	1	2015-06-30	Tue	False	[ 6727 11252 13139]
757	92.0	201	2.0	1	2015-06-19	Fri	False	[ 7953 14319]
1614	43.0	24	2.0	2	2016-08-28	Sun	False	[18905 20080]
1000	98.0	91	2.0	1	2018-12-04	Tue	False	[32540 32559 33644 33944 34793 34954]
1614	43.0	143	10.0	1	2020-10-12	Mon	False	[47941 47651 46260]
1622	109.0	205	2.0	2	2019-07-28	Sun	False	[41630]
892	33.0	0	2.0	0	2020-07-22	Wed	False	[48772]
1782	123.0	84	10.0	1	2017-09-28	Thu	False	[30612]
2446	19.0	84	10.0	2	2013-09-05	Thu	False	[870 509]
2278	153.0	212	10.0	2	2020-08-17	Mon	False	[49903 45171 46335 49806 46716]
2121	38.0	148	2.0	2	2015-05-03	Sun	False	[8740]
657	126.0	205	2.0	2	2020-06-25	Thu	False	[49299]
930	88.0	25	2.0	1	2017-01-07	Sat	False	[19994 21845 22473 23065 24254 24367]
2242	65.0	25	2.0	1	2013-11-21	Thu	False	[1437]
942	43.0	143	10.0	1	2014-05-31	Sat	False	[3205 3344 1138]
1106	19.0	187	2.0	2	2014-01-26	Sun	False	[ 537 1819]
435	160.0	148	2.0	2	2013-10-01	Tue	False	[848]
251	124.0	25	2.0	2	2017-01-10	Tue	False	[19861]
144	92.0	91	2.0	2	2016-06-26	Sun	False	[18072 20260 18940 20588]
1355	92.0	143	10.0	2	2018-10-24	Wed	False	[33631 33748 38609]
1000	98.0	193	10.0	1	2013-09-30	Mon	False	[1164 1282  127   66  838  549]
2001	0.0	82	10.0	2	2014-05-28	Wed	False	[1622 1766]
725	19.0	155	2.0	1	2013-11-05	Tue	False	[1280  114]
1945	131.0	123	2.0	2	2017-03-06	Mon	False	[22005 23601]
1933	63.0	26	2.0	2	2019-06-04	Tue	False	[41336 43155 36923]
988	117.0	91	2.0	1	2020-01-05	Sun	False	[43870]
435	160.0	205	2.0	2	2015-06-01	Mon	False	[ 8247  9256 12091 13591 14387]
2129	134.0	148	2.0	2	2015-03-20	Fri	False	[5212 4778]
2713	153.0	103	2.0	2	2014-03-15	Sat	False	[4977 4738  570  614]
2137	126.0	91	2.0	1	2016-02-14	Sun	False	[13280 14167 14896 14985 16006 16601]
1673	27.0	91	2.0	2	2015-05-26	Tue	False	[10356 10842]
1806	126.0	123	2.0	2	2018-11-24	Sat	False	[35403 39020]
973	68.0	108	2.0	1	2017-03-05	Sun	False	[22334]
892	33.0	91	2.0	2	2015-09-23	Wed	False	[10176]
582	43.0	206	2.0	1	2018-04-02	Mon	True	[27192 29066 34842 31439]
560	126.0	26	2.0	2	2016-12-11	Sun	False	[21153 19067]
780	153.0	201	2.0	2	2018-11-22	Thu	False	[32297 36142]
1229	92.0	123	2.0	1	2019-02-13	Wed	False	[35797]
2182	72.0	148	2.0	2	2018-07-23	Mon	False	[29995 35001 35514 35934 36242]
1945	131.0	148	2.0	2	2014-05-28	Wed	False	[3036 3761 3957 4793]
645	124.0	212	10.0	2	2018-10-08	Mon	False	[36019 33797 34560]
251	124.0	185	2.0	2	2020-04-16	Thu	False	[46737 42744 47838]
613	70.0	212	10.0	0	2017-09-25	Mon	False	[23790 25024 25586]
2405	27.0	74	2.0	2	2017-12-19	Tue	False	[29871]
2691	92.0	26	2.0	1	2019-11-07	Thu	False	[45530]
327	92.0	123	2.0	2	2013-12-30	Mon	False	[166]
1491	123.0	148	2.0	2	2017-05-12	Fri	False	[21722 22273 22318 22647 24072 24377]
1229	92.0	167	2.0	1	2015-08-28	Fri	False	[14865 10179 12661 10908 13846 11366]
1175	92.0	123	2.0	2	2019-10-28	Mon	False	[41805 43017 45234 45575]
803	131.0	84	10.0	1	2016-01-24	Sun	False	[15266]
1996	148.0	44	2.0	1	2019-04-03	Wed	False	[36935 37169 36899 37804 37647 40326]
1491	123.0	205	2.0	2	2015-09-20	Sun	False	[ 8932 10080 11501 14153 14298 14603]
1317	65.0	91	2.0	2	2020-08-08	Sat	False	[45517 49045 49348]
1235	109.0	201	2.0	2	2014-04-28	Mon	False	[5118]
789	92.0	205	2.0	2	2016-07-17	Sun	False	[16087]
613	70.0	84	10.0	2	2020-06-30	Tue	False	[48806]
1000	98.0	103	2.0	2	2020-10-22	Thu	False	[49280]
1491	123.0	82	10.0	2	2017-11-23	Thu	False	[29102]
2050	126.0	205	2.0	1	2019-12-02	Mon	False	[47656]
1372	141.0	0	2.0	1	2016-07-06	Wed	False	[14732 21384 20011 21784]
1170	27.0	148	2.0	2	2017-04-25	Tue	False	[21552]
451	92.0	143	10.0	2	2017-01-18	Wed	False	[21867 22638 21553 23456 19683 19282]
2404	72.0	71	10.0	1	2015-07-29	Wed	False	[7667]
1747	160.0	123	2.0	2	2013-08-15	Thu	False	[128 306]
1899	153.0	0	2.0	2	2014-01-20	Mon	False	[1350 3201 3534   18 2141]
725	19.0	201	2.0	1	2017-09-01	Fri	False	[25235 29125]
1767	72.0	91	2.0	2	2020-09-17	Thu	False	[45888]
1538	63.0	25	2.0	1	2020-02-21	Fri	False	[47555]
1767	72.0	167	2.0	2	2020-12-17	Thu	False	[48323 47631 49283 49639 47607]
597	63.0	91	2.0	1	2019-01-17	Thu	False	[34810 36741 41065]
2422	0.0	148	2.0	2	2013-12-16	Mon	False	[ 314  626 1964 1971]
1139	153.0	205	2.0	2	2014-10-10	Fri	False	[7058]
2295	19.0	205	2.0	0	2020-12-18	Fri	False	[47595 48460 47879]
2137	126.0	164	2.0	2	2017-12-15	Fri	False	[31859 27783 32022 30564 25457]
1945	131.0	18	2.0	2	2016-10-08	Sat	False	[17825 24380 22256 20215]
2277	125.0	26	2.0	2	2019-07-09	Tue	False	[39609 41687 43604 37365 39498]
1871	92.0	82	10.0	1	2014-06-15	Sun	False	[ 543 5907 1722 1953]
331	126.0	143	10.0	0	2019-08-20	Tue	False	[38909 40599 40674 42698]
1140	99.0	26	2.0	1	2015-02-25	Wed	False	[ 5637  5851  5941  7452  8588 10390]
65	124.0	155	2.0	1	2018-12-01	Sat	False	[38616 32973]
331	126.0	148	2.0	2	2017-08-21	Mon	False	[22875 23785 24786 24790 25015 25021]
2640	92.0	110	2.0	1	2014-07-25	Fri	False	[2753]
2535	126.0	25	2.0	2	2020-04-21	Tue	False	[44168]
850	119.0	44	2.0	2	2020-04-22	Wed	False	[48146 48723 49233]
2721	27.0	84	10.0	1	2014-03-06	Thu	False	[1224  354 2425 1611 2404]
1945	131.0	108	2.0	1	2018-11-25	Sun	False	[32818 33449]
2764	27.0	201	2.0	1	2016-07-01	Fri	False	[16344 17212]
961	92.0	133	2.0	0	2017-04-07	Fri	False	[25304 24684 24030 22454]
1018	68.0	148	2.0	2	2014-07-02	Wed	False	[ 611 2281 3124 4195]
1471	72.0	143	10.0	2	2015-09-21	Mon	False	[12659 13954 16719 12838]
60	105.0	123	2.0	2	2016-10-08	Sat	False	[21612]
1245	92.0	24	2.0	2	2020-06-09	Tue	False	[48540]
1213	160.0	133	2.0	2	2017-08-23	Wed	False	[29155 28085 23107 24547 26989 29879]
334	102.0	133	2.0	1	2017-05-21	Sun	False	[21893 23221 26059]
557	131.0	79	2.0	1	2015-12-11	Fri	False	[18000]
1962	109.0	143	10.0	1	2013-09-08	Sun	False	[550 793]
2050	126.0	123	2.0	2	2015-04-15	Wed	False	[5042 9479]
468	92.0	24	2.0	1	2019-08-08	Thu	False	[37130]
2352	92.0	143	10.0	2	2017-07-05	Wed	False	[22780 25519]
1140	99.0	91	2.0	1	2014-11-16	Sun	False	[2876 3715 4257 4388 6779 7718]
1350	110.0	212	10.0	2	2017-11-27	Mon	False	[25059 31232 32125 32108 29546]
1325	43.0	148	2.0	2	2015-09-09	Wed	False	[ 9868 11243 11800 12011 12582 13424]
2421	117.0	91	2.0	2	2020-11-12	Thu	False	[48946]
2471	102.0	91	2.0	2	2013-12-14	Sat	False	[477]
1600	109.0	108	2.0	1	2013-08-25	Sun	False	[582 488]
2097	92.0	51	2.0	2	2020-01-25	Sat	False	[44983 48443]
468	92.0	80	2.0	2	2014-01-01	Wed	True	[2585 1830  689 1102  182]
1519	63.0	34	11.0	2	2015-08-21	Fri	False	[8637]
468	92.0	26	2.0	2	2013-09-02	Mon	False	[90]
1491	123.0	212	10.0	2	2014-02-07	Fri	False	[1717 2227]
1609	131.0	206	2.0	2	2013-08-26	Mon	False	[537]
2054	126.0	123	2.0	2	2017-03-07	Tue	False	[20852 21718 22723]
1559	109.0	107	10.0	2	2015-09-23	Wed	False	[14457  9426 13139]
1422	123.0	37	2.0	2	2019-05-11	Sat	False	[39727 39357 37137 43309]
1332	65.0	206	2.0	1	2016-09-14	Wed	False	[22560]
2402	131.0	84	10.0	2	2020-07-20	Mon	False	[44897 47829 47185 49623 49444]
2482	72.0	123	2.0	2	2020-07-05	Sun	False	[49168]
65	124.0	148	2.0	2	2014-05-24	Sat	False	[  74 2775]
2021	126.0	26	2.0	2	2019-01-04	Fri	False	[38117]
1355	92.0	123	2.0	1	2015-02-05	Thu	False	[ 4081  7164  7214  9566 10099 10563]
1945	131.0	48	2.0	0	2018-12-15	Sat	False	[34256]
256	92.0	110	2.0	2	2017-11-25	Sat	False	[27225 27026 28668 27223 31504]
1447	131.0	91	2.0	2	2015-01-18	Sun	False	[3026]
2333	109.0	205	2.0	1	2020-06-29	Mon	False	[45082]
588	43.0	133	2.0	1	2018-02-26	Mon	False	[29681 30770]
947	17.0	25	2.0	2	2017-03-28	Tue	False	[21536]
2529	15.0	205	2.0	2	2017-01-30	Mon	False	[25452]
1873	117.0	123	2.0	1	2015-07-09	Thu	False	[ 7932  9336  9781 10577 12043]
2021	126.0	148	2.0	2	2019-11-26	Tue	False	[40101 43582 46091]
2162	92.0	201	2.0	1	2016-06-16	Thu	False	[20754]
2184	17.0	103	2.0	1	2013-11-13	Wed	False	[1331 1989  417 1171 1704]
2064	68.0	91	2.0	2	2016-09-01	Thu	False	[18153 21315]
88	63.0	123	2.0	1	2017-02-23	Thu	False	[21339 22052 22069 22264 23376]
2352	92.0	81	10.0	1	2018-05-16	Wed	False	[32213]
1407	92.0	82	10.0	2	2014-10-27	Mon	False	[7226 7436]
906	133.0	123	2.0	2	2014-11-13	Thu	False	[5977]
2675	131.0	17	2.0	2	2020-03-21	Sat	False	[44757]
2182	72.0	26	2.0	2	2018-08-30	Thu	False	[33624 34491 35211 36863]
840	131.0	84	10.0	2	2016-11-16	Wed	False	[24568]
2352	92.0	84	10.0	2	2014-10-06	Mon	False	[7990]
714	92.0	26	2.0	2	2016-06-12	Sun	False	[19669 15280]
289	63.0	143	10.0	1	2014-05-31	Sat	False	[2624]
421	153.0	25	2.0	2	2016-01-05	Tue	False	[14938 15146]
2021	126.0	148	2.0	1	2019-09-08	Sun	False	[40101 43582]
1559	109.0	206	2.0	2	2020-11-22	Sun	False	[47370 47775 47435 49708]
334	102.0	148	2.0	2	2018-09-18	Tue	False	[30581 31592 32809 33651 34543 34585]
1942	65.0	110	2.0	2	2013-09-09	Mon	False	[655 195]
2581	27.0	91	2.0	2	2014-02-07	Fri	False	[ 524  763 1194 1437 2394 2426]
2075	131.0	148	2.0	1	2018-11-29	Thu	False	[38243 39916 37999 37188 33304 39898]
2535	126.0	193	10.0	1	2019-05-13	Mon	False	[37921 42937]
2658	63.0	148	2.0	1	2017-05-12	Fri	False	[26810]
2269	126.0	148	2.0	2	2020-09-06	Sun	False	[46873 46956]
1016	43.0	148	2.0	1	2015-08-05	Wed	False	[12231]
2187	19.0	148	2.0	1	2017-11-13	Mon	False	[24860 25433]
613	70.0	38	2.0	1	2015-06-05	Fri	False	[14524  7386  7406]
613	70.0	79	2.0	1	2018-09-05	Wed	False	[30334]
2352	92.0	44	2.0	2	2015-12-13	Sun	False	[15303]
917	71.0	81	10.0	1	2015-10-31	Sat	False	[14531]
2503	131.0	74	2.0	2	2015-04-05	Sun	False	[5507]
1782	123.0	26	2.0	2	2016-11-09	Wed	False	[17660 18833 19526 20312 20426 23676]
1519	63.0	91	2.0	1	2019-01-29	Tue	False	[41286]
1936	92.0	168	2.0	1	2018-10-20	Sat	False	[36262 37988 37476 35690]
528	119.0	107	10.0	1	2016-06-19	Sun	False	[17534 16671 15902 14799 14575]
2113	121.0	25	2.0	1	2019-06-27	Thu	False	[40643]
168	109.0	64	2.0	2	2016-03-19	Sat	False	[13090]
334	102.0	91	2.0	1	2014-09-06	Sat	False	[1141 2319 2637 3408 5906 5916]
2054	126.0	91	2.0	2	2016-08-09	Tue	False	[19621]
2166	124.0	212	10.0	2	2015-12-11	Fri	False	[15136]
2352	92.0	81	10.0	2	2019-09-25	Wed	False	[43057]
2453	63.0	148	2.0	2	2013-11-23	Sat	False	[670]
803	131.0	148	2.0	2	2018-06-13	Wed	False	[30040 30135 34081 34790 35489]
780	153.0	91	2.0	1	2016-09-01	Thu	False	[19402 19631 21068 22675]
2405	27.0	81	10.0	1	2020-01-19	Sun	False	[41941 42266 43765 42250]
2701	92.0	148	2.0	2	2018-09-21	Fri	False	[36895 37180]
695	109.0	25	2.0	2	2016-04-16	Sat	False	[16433]
1868	65.0	93	2.0	0	2016-05-07	Sat	False	[18751 19914 14897]
2090	43.0	205	2.0	1	2017-01-05	Thu	False	[21662 23387]
1631	100.0	168	2.0	1	2013-10-08	Tue	False	[ 378 1295]
632	63.0	91	2.0	2	2019-04-22	Mon	True	[37953 41266]
1899	153.0	205	2.0	2	2020-12-25	Fri	True	[49061 48436]
1427	126.0	205	2.0	1	2016-06-25	Sat	False	[16756 16300]
1122	119.0	148	2.0	1	2014-09-11	Thu	False	[2444]
2698	110.0	103	2.0	1	2018-07-18	Wed	False	[34302]
1245	92.0	206	2.0	2	2018-04-24	Tue	False	[34979]
2422	0.0	143	10.0	1	2013-11-01	Fri	False	[ 213 1542]
162	65.0	212	10.0	2	2019-04-13	Sat	False	[36382 40828 37587]
2137	126.0	123	2.0	1	2016-03-21	Mon	False	[14608 14828 15904 17398 19302]
1355	92.0	74	2.0	2	2014-04-19	Sat	False	[1978  711 1183]
649	125.0	91	2.0	2	2019-07-20	Sat	False	[39300 41740 42007]
1638	98.0	106	10.0	2	2018-09-22	Sat	False	[35444 35398]
2331	124.0	148	2.0	2	2019-10-09	Wed	False	[41367]
516	74.0	91	2.0	2	2018-08-07	Tue	False	[34631]
2434	119.0	205	2.0	2	2018-12-10	Mon	False	[33455 34080 34105 34360 35075 36122]
1129	131.0	148	2.0	2	2020-06-05	Fri	False	[45141 48111]
1936	92.0	148	2.0	1	2017-12-10	Sun	False	[25128 26017 26257 29266 30202 30271]
1325	43.0	108	2.0	2	2020-05-08	Fri	True	[44485 44323 46291 49934 43587 47343]
725	19.0	91	2.0	2	2020-07-27	Mon	False	[44676 45830 48563 49293 49759]
653	121.0	71	10.0	2	2016-09-20	Tue	False	[17785 18095 18276 16723 19188 17352]
1652	92.0	91	2.0	2	2014-10-10	Fri	False	[3791]
789	92.0	148	2.0	2	2018-02-27	Tue	False	[30375 31767]
1759	124.0	68	2.0	1	2019-10-26	Sat	False	[42801 44168 39708 41645]
935	43.0	148	2.0	2	2016-03-27	Sun	False	[18730]
234	71.0	201	2.0	1	2018-04-23	Mon	False	[30966]
739	92.0	91	2.0	2	2017-10-21	Sat	False	[27319]
1235	109.0	123	2.0	1	2014-06-03	Tue	False	[4494 5129]
2134	92.0	148	2.0	1	2016-12-30	Fri	False	[25446]
115	126.0	148	2.0	1	2016-05-24	Tue	False	[14403]
203	153.0	91	2.0	2	2014-02-27	Thu	False	[4472  502 2285]
82	131.0	205	2.0	0	2020-06-27	Sat	False	[44548 45256 45621 47710 49192]
613	70.0	133	2.0	2	2018-04-09	Mon	False	[29147 27858 31601]
732	100.0	25	2.0	1	2019-10-28	Mon	False	[40144 40466 46075]
333	58.0	68	2.0	1	2016-03-31	Thu	False	[15540 17107 17552]
2413	165.0	201	2.0	2	2019-12-25	Wed	True	[41858]
462	92.0	143	10.0	1	2017-08-12	Sat	False	[25118 29829 29631 28784 28586]
1491	123.0	148	2.0	1	2013-10-23	Wed	False	[ 264  835 1538]
2182	72.0	91	2.0	1	2019-05-13	Mon	False	[37283 37586]
1759	124.0	201	2.0	2	2013-08-26	Mon	False	[27]
2010	19.0	205	2.0	1	2015-11-21	Sat	False	[14046 15406]
468	92.0	107	10.0	1	2018-05-11	Fri	False	[31411]
1747	160.0	201	2.0	2	2013-12-05	Thu	False	[ 343  684 1312]
2062	126.0	167	2.0	1	2015-01-24	Sat	False	[5968]
1638	98.0	71	10.0	2	2019-02-19	Tue	False	[34477]
2216	92.0	206	2.0	1	2016-07-08	Fri	False	[17111]
395	124.0	159	2.0	2	2019-08-23	Fri	False	[38792 37639 44004]
1986	160.0	123	2.0	2	2019-04-03	Wed	False	[42135]
1638	98.0	167	2.0	2	2014-03-03	Mon	False	[3449  431  599 4274 2295 4493]
1374	92.0	51	2.0	2	2015-12-05	Sat	False	[16949]
286	126.0	201	2.0	2	2019-09-05	Thu	False	[43093]
1245	92.0	34	11.0	2	2015-10-07	Wed	False	[10428 15029]
1674	160.0	74	2.0	1	2016-12-03	Sat	False	[25150 20457 23643 20201]
1355	92.0	148	2.0	1	2020-01-06	Mon	False	[40709 41921 42838 44214 44753 47115]
334	102.0	8	2.0	2	2014-07-30	Wed	False	[5057]
1371	43.0	91	2.0	1	2015-12-19	Sat	False	[11527]
12	92.0	74	2.0	1	2020-02-19	Wed	False	[48545 46682]
1332	65.0	205	2.0	2	2018-07-02	Mon	False	[29597 31248 33955 35983]
1235	109.0	123	2.0	1	2013-12-13	Fri	False	[1812 2419]
2352	92.0	193	10.0	2	2015-03-17	Tue	False	[10207 10245 12935]
961	92.0	201	2.0	1	2017-02-10	Fri	False	[21381 24156]
2352	92.0	48	2.0	1	2017-07-20	Thu	False	[28151 24460]
2173	160.0	205	2.0	1	2018-11-23	Fri	False	[32827]
1738	92.0	26	2.0	2	2016-01-01	Fri	True	[17912]
613	70.0	148	2.0	2	2017-07-14	Fri	False	[22068 22741 24794 24941 25795 29214]
866	126.0	81	10.0	1	2018-05-20	Sun	False	[30480 31200]
1806	126.0	91	2.0	0	2016-12-28	Wed	False	[19458]
331	126.0	82	10.0	2	2017-05-27	Sat	False	[22454 22948 23395 25395 27750]
1899	153.0	74	2.0	3	2013-12-18	Wed	False	[1729  998  395]
1491	123.0	205	2.0	2	2018-12-21	Fri	False	[33121 36073 40058]
392	131.0	206	2.0	2	2020-03-14	Sat	False	[47797]
1350	110.0	44	2.0	2	2015-12-28	Mon	False	[16207]
991	92.0	148	2.0	2	2020-12-14	Mon	False	[49663]
2654	121.0	143	10.0	1	2017-11-24	Fri	False	[25084 31583]
961	92.0	17	2.0	2	2017-11-30	Thu	False	[26747]
664	126.0	148	2.0	2	2018-02-04	Sun	False	[29290 28388 26818 31605]
327	92.0	155	2.0	1	2015-03-02	Mon	False	[4688 7155 7598]
1537	109.0	148	2.0	1	2017-12-14	Thu	False	[27288 27988 25686 30870]
1936	92.0	170	2.0	2	2014-07-04	Fri	False	[4776  944 3931 6383]
695	109.0	193	10.0	2	2018-10-11	Thu	False	[36902]
1869	123.0	26	2.0	2	2020-11-18	Wed	False	[49625]
1175	92.0	91	2.0	2	2015-08-10	Mon	False	[10229 14213]
1865	92.0	108	2.0	1	2018-01-10	Wed	False	[29737 28749]
1491	123.0	26	2.0	2	2014-03-24	Mon	False	[ 823 1168 2831 3770 3909 3917]
1865	92.0	148	2.0	2	2019-03-23	Sat	False	[37233 39484]
73	63.0	103	2.0	2	2017-03-27	Mon	False	[26704]
1224	43.0	148	2.0	2	2013-10-18	Fri	False	[ 451 1320  940]
2529	15.0	25	2.0	1	2014-04-27	Sun	False	[5094]
1036	72.0	26	2.0	1	2013-09-19	Thu	False	[359  68 257]
395	124.0	44	2.0	2	2013-08-15	Thu	False	[ 68 274]
1175	92.0	25	2.0	2	2016-03-22	Tue	False	[14470 16501]
782	112.0	108	2.0	2	2014-05-17	Sat	False	[2006 3346 3731]
645	124.0	201	2.0	1	2020-04-11	Sat	False	[43041 47736]
1140	99.0	71	10.0	1	2020-09-01	Tue	False	[46102]
882	102.0	123	2.0	2	2018-09-20	Thu	False	[37666 36606 32811 33773]
2540	92.0	167	2.0	2	2017-03-12	Sun	False	[24994]
997	149.0	17	2.0	2	2016-03-08	Tue	False	[16649 17990 14493 14503 14225]
2581	27.0	91	2.0	2	2016-08-27	Sat	False	[17819 18177 18285 18366 20457]
1129	131.0	26	2.0	2	2015-10-22	Thu	False	[16838]
1175	92.0	201	2.0	1	2018-10-16	Tue	False	[33586 36230 35888 38366]
82	131.0	133	2.0	1	2019-04-14	Sun	False	[34392 36605 38939]
2694	109.0	108	2.0	1	2018-08-14	Tue	False	[30035 35223]
2434	119.0	201	2.0	2	2018-04-30	Mon	False	[28335 30805 31608 31717 34440]
2038	27.0	22	2.0	2	2016-12-30	Fri	False	[19825 24866 23702]
1873	117.0	133	2.0	2	2019-08-22	Thu	False	[42874 42921]
1171	72.0	201	2.0	1	2017-11-24	Fri	False	[25508 26745]
988	117.0	81	10.0	2	2017-04-08	Sat	False	[23824 23095 21598 25374 24482 21447]
649	125.0	148	2.0	1	2017-04-10	Mon	False	[20249 20661 21141 21848 22525 23227]
2422	0.0	205	2.0	1	2020-09-22	Tue	False	[46141 47545]
2694	109.0	91	2.0	2	2013-11-25	Mon	False	[191]
2681	74.0	201	2.0	1	2019-01-16	Wed	False	[36439]
1423	19.0	205	2.0	1	2019-06-02	Sun	False	[41618 38736]
1491	123.0	205	2.0	2	2016-12-24	Sat	False	[18407 19562 21029 21116 24899]
2344	153.0	193	10.0	2	2020-01-01	Wed	True	[45001]
2461	92.0	201	2.0	2	2020-05-30	Sat	False	[46848]
2716	160.0	193	10.0	0	2020-04-25	Sat	False	[43689]
1140	99.0	148	2.0	2	2020-10-21	Wed	False	[46505 48183 49811]
695	109.0	123	2.0	1	2018-04-18	Wed	False	[34084]
2402	131.0	201	2.0	2	2016-01-22	Fri	False	[12226 12009]
1559	109.0	201	2.0	1	2014-08-17	Sun	False	[2107]
782	112.0	205	2.0	2	2020-09-21	Mon	False	[45962 45973]
1402	131.0	148	2.0	1	2020-04-21	Tue	False	[49508]
881	43.0	133	2.0	2	2020-11-16	Mon	False	[47350 49658]
1216	124.0	80	2.0	2	2014-11-15	Sat	False	[3541 3242 2268]
2298	68.0	103	2.0	1	2018-08-31	Fri	False	[33350 35355 34388 37240 30878 35780]
2271	131.0	91	2.0	2	2015-03-13	Fri	False	[ 9475 12574]
991	92.0	201	2.0	2	2015-06-13	Sat	False	[8104]
1565	19.0	81	10.0	2	2019-12-03	Tue	False	[40966 45231]
2608	131.0	193	10.0	1	2017-04-30	Sun	False	[23021 27738]
333	58.0	25	2.0	2	2015-12-05	Sat	False	[12345]
1673	27.0	91	2.0	1	2014-11-24	Mon	False	[10356]
1559	109.0	119	2.0	1	2014-07-02	Wed	False	[2095 7108 4023]
2675	131.0	205	2.0	1	2014-09-04	Thu	False	[1292 1895 3332 7678]
1038	153.0	25	2.0	2	2020-06-28	Sun	False	[45953]
2467	92.0	206	2.0	2	2014-03-30	Sun	False	[4456 4266]
1317	65.0	17	2.0	2	2015-05-01	Fri	True	[5405]
930	88.0	26	2.0	1	2015-10-30	Fri	False	[10779 11466 11606 11893 12630 15002]
1747	160.0	201	2.0	1	2014-07-29	Tue	False	[ 343  684 1312 3300 3552 5888]
2269	126.0	212	10.0	1	2014-05-04	Sun	False	[5774]
1056	153.0	26	2.0	1	2018-09-15	Sat	False	[35427]
2097	92.0	147	2.0	1	2018-12-01	Sat	False	[32586 36555 32464 39450 32255 39725]
1549	84.0	148	2.0	2	2017-02-03	Fri	False	[23162]
2683	63.0	148	2.0	1	2014-09-29	Mon	False	[3396 4632 6833 8877 4103]
1046	109.0	71	10.0	0	2019-07-29	Mon	False	[37542 39954 43303]
991	92.0	91	2.0	1	2019-12-11	Wed	False	[45626 41971 42436 39929 42523]
930	88.0	148	2.0	2	2015-03-22	Sun	False	[4782 5717 6661 6874 6878 6919]
1868	65.0	91	2.0	2	2019-12-07	Sat	False	[39743 42158 43653 47040 47174]
2449	123.0	148	2.0	1	2014-04-22	Tue	False	[ 689 1879]
1355	92.0	24	2.0	2	2019-09-02	Mon	False	[42579]
1862	110.0	148	2.0	1	2015-08-28	Fri	False	[13068 15057]
784	117.0	123	2.0	2	2020-06-12	Fri	False	[47538]
395	124.0	148	2.0	1	2017-03-08	Wed	False	[20432 24912 26192 27078]
435	160.0	193	10.0	2	2014-06-21	Sat	False	[4285]
2461	92.0	201	2.0	1	2019-11-06	Wed	False	[41051 46848]
334	102.0	205	2.0	2	2015-12-17	Thu	False	[12885 14585 15447 16185 17900 18165]
